question,choices,label,prediction
"During exercise, the cardiovascular system works together with the respiratory system to","A: maintain blood pressure.
B: remove carbon dioxide.
C: produce red blood cells.
D: filter out waste products.",B,B
How does flipping a switch turn on a light?,"A: It creates a spark.
B: It breaks an electrical circuit.
C: It generates electricity.
D: It completes an electrical circuit.",D,D
A ship has a satellite communication device to identify the ship's position at sea. For which of the following activities is this device most likely used?,"A: control
B: guidance
C: propulsion
D: suspension",B,"The answer is B, as navigation systems are typically referred to in relation to 'guidance'. However since there isn't an exact match I will choose 
(B)."
The purpose of thorns on a plant is most likely to,"A: help the plant to get moisture.
B: anchor the plant in the ground.
C: protect the plant from harm.
D: support the stems and branches.",C,C
Which of the following is best classified as a nonrenewable resource?,"A: Grass
B: Aluminum
C: Sunlight
D: Oxygen",B,B
Which of these are the deepest parts of the ocean?,"A: Continental shelves
B: Continental slopes
C: Ocean trenches
D: Abyssal plains",C,C
Which human body system forms a barrier between internal body structures and the external environment?,"A: nervous
B: digestive
C: circulatory
D: integumentary",D,D
Decaying plants and animals are important to an ecosystem because they,"A: cause disease in living organisms.
B: reduce soil erosion.
C: recycle oxygen to the air.
D: return nutrients to the soil.",D,D
The area of a small ocean island is slowly shrinking. This is most likely the result of which occurrence?,"A: plant growth
B: beach erosion
C: dissolving rock
D: falling water",B,B
Which of these will most likely result from small meteoroids entering the atmosphere of Earth?,"A: a decrease in air temperature
B: the appearance of shooting stars
C: an decrease in atmospheric ozone
D: the appearance of the Northern Lights",B,The answer is B.
A main advantage to organisms that reproduce sexually is,"A: being able to conserve energy.
B: having large numbers of offspring.
C: greater genetic diversity.
D: longer life spans.",C,C
A pan containing hot water is left on the counter and becomes cool mainly due to,"A: water molecules moving apart.
B: cold air penetrating the hot water.
C: heat from the water moving into the cooler air.
D: hot water reacting with the metal pan.",C,A
"James placed a breath mint and a lump of toothpaste in a cup of water and let it sit overnight. Which statement best explains why the breath mint was gone the following morning, but the toothpaste was still at the bottom of the cup?","A: The breath mint was less soluble than the toothpaste.
B: The breath mint was more soluble than the toothpaste.
C: The breath mint had a lower density than the toothpaste.
D: The breath mint had a greater density than the toothpaste.",B,The answer is B.
Which is an inherited characteristic on a horse?,"A: a long mane
B: a steel shoe
C: a missing tooth
D: a bruised leg",A,"None of these are typically considered ""inherited"" characteristics in horses, but if I must choose...

 C"
Scientists classify matter into various groups. Which group is typically described by the characteristics listed below? • usually solid at room temperature • can be bent or changed in shape without breaking • show a shiny luster when scratched or polished,"A: metals
B: nonmetals
C: elements
D: compounds",A,A
Sound waves travel the fastest through dense materials. Through which of these would sound waves travel the SLOWEST?,"A: air
B: glass
C: metal
D: water",A,A
A student dissolves a spoonful of sugar in a glass of water and makes a,"A: solute.
B: solvent.
C: solution.
D: suspension.",C,C
Many scientists are convinced that an increase of certain gases in the atmosphere is affecting global temperatures. What makes this hypothesis difficult to prove?,"A: Trees absorb these gases.
B: Global temperatures are rising.
C: Many variables affect global temperatures.
D: Many human activities produce these gases.",C,C
